
---------- Begin Simulation Statistics ----------
final_tick                               142866893264                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23153                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33537                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   863.83                       # Real time elapsed on the host
host_tick_rate                              165387405                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000006                       # Number of instructions simulated
sim_ops                                      28970368                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142867                       # Number of seconds simulated
sim_ticks                                142866893264                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4103452                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4818889                       # number of cc regfile writes
system.cpu.committedInsts                    20000006                       # Number of Instructions Simulated
system.cpu.committedOps                      28970368                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.695477                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.695477                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16030261                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702681                       # number of floating regfile writes
system.cpu.idleCycles                          173323                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6551                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   814389                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.060030                       # Inst execution rate
system.cpu.iew.exec_refs                     18053640                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15634814                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  372750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426108                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               517                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15637159                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30933927                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2418826                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10799                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30850085                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1014                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             285151793                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34465                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             285141812                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4576                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1975                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11342851                       # num instructions consuming a value
system.cpu.iew.wb_count                      30238214                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.817374                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9271351                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058840                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30842970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43650948                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9691079                       # number of integer regfile writes
system.cpu.ipc                               0.038917                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038917                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     26                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     49                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                 114282                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                 114402                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                 114393                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                 114393                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                 114410                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                 114390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                 114392                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                 114391                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                 114391                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                 114511                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                 114390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                 114390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                 114390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                 114390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                 114390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                 114390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples       114390                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      16.066439                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     16.010592                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     11.220031                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-127        114376     99.99%     99.99% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-255            9      0.01%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::256-383            3      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::384-511            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3712-3839            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total        114390                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples       114390                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.001084                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.001005                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.052880                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16           114339     99.96%     99.96% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                3      0.00%     99.96% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               23      0.02%     99.98% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               25      0.02%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total        114390                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                      64                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys               117622080                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys            117144640                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    823.30                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    819.96                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  142866871302                       # Total gap between requests
system.mem_ctrls.avgGap                      38947.09                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        83008                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data    117539008                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks    117143296                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 581016.343979788828                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 822716903.228256821632                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 819947108.274650812149                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         1297                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data      1836548                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      1830385                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     33226682                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  55152851644                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 3511657828742                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     25618.10                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     30030.72                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1918535.08                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        83008                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data    117539072                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total     117622080                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        83008                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        83008                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks    117144640                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total    117144640                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         1297                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data      1836548                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        1837845                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks      1830385                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total       1830385                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       581016                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    822717351                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        823298368                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       581016                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       581016                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    819956516                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       819956516                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    819956516                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       581016                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    822717351                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1643254883                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              1837844                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             1830364                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0       114958                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1       114953                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2       114933                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3       114808                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4       114797                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5       114779                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6       114816                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7       114798                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8       114851                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9       114852                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10       114868                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11       114813                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12       114873                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13       114919                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14       114865                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15       114961                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0       114473                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1       114515                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2       114417                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3       114383                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4       114357                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5       114304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6       114304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7       114338                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8       114370                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9       114361                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10       114370                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11       114376                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12       114432                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13       114492                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14       114439                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15       114433                       # Per bank write bursts
system.mem_ctrls.dram.totQLat             20726503326                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            9189220000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        55186078326                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                11277.62                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           30027.62                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits             1692192                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits            1701389                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            92.07                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           92.95                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       274626                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   854.853714                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   746.678899                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   296.270292                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         9752      3.55%      3.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         6449      2.35%      5.90% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383        22423      8.16%     14.06% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511         6529      2.38%     16.44% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639         4135      1.51%     17.95% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767        17013      6.19%     24.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895        10131      3.69%     27.83% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023        11196      4.08%     31.91% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151       186998     68.09%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       274626                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead             117622016                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten          117143296                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              823.297920                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              819.947108                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   12.84                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.43                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               6.41                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               92.51                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy       979922160                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       520837185                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     6560531880                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    4776775020                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 11277414720.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  34917639120                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy  25456559520                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   84489679605                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   591.387393                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  65092001550                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   4770480000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  73004411714                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy       980914620                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       521368485                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     6561674280                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    4777725060                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 11277414720.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  34956984510                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy  25423426560                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   84499508235                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   591.456189                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  65006466636                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   4770480000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  73089946628                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               3445                       # Transaction distribution
system.membus.trans_dist::WritebackDirty      1830385                       # Transaction distribution
system.membus.trans_dist::CleanEvict             2851                       # Transaction distribution
system.membus.trans_dist::ReadExReq           1834400                       # Transaction distribution
system.membus.trans_dist::ReadExResp          1834400                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3445                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port      5508926                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total      5508926                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                5508926                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port    234766720                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total    234766720                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total               234766720                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples           1837845                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                 1837845    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total             1837845                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy         12490958960                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               8.7                       # Layer utilization (%)
system.membus.respLayer1.occupancy         9693888164                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              6.8                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp              4077                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty      3664690                       # Transaction distribution
