
---------- Begin Simulation Statistics ----------
final_tick                                 3064742890                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 228084                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682360                       # Number of bytes of host memory used
host_op_rate                                   434141                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    87.69                       # Real time elapsed on the host
host_tick_rate                               34950829                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      38068667                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064742890                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126720                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12828714                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      38068667                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551213                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551213                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331050                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590544                       # number of floating regfile writes
system.cpu.idleCycles                          163047                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68493                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568250                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577650                       # Inst execution rate
system.cpu.iew.exec_refs                      7332591                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2886759                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  310626                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489118                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73274                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921322                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40088088                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445832                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            204660                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39440925                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1012                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8940                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75051                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10363                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            327                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50491                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18002                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44543471                       # num instructions consuming a value
system.cpu.iew.wb_count                      39366616                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617202                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27492305                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.570909                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39403485                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60854984                       # number of integer regfile reads
system.cpu.int_regfile_writes                31105230                       # number of integer regfile writes
system.cpu.ipc                               1.814182                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814182                       # IPC: Total IPC of All Threads
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           508.888351                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             3012201                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              1307                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           2304.667942                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   508.888351                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.993923                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.993923                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          24102379                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         24102379                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000003                       # Number of Instructions committed
system.cpu.thread_0.numOps                   38068667                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                      711122                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  187273                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   96                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 327                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  62651                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                 8232                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    334                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                     4453253                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2886759                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           627                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           116                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     3012947                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           437                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  2985417                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               1264026                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   6199520                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                337195                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  75051                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1883025                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  9824                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               41115904                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 36610                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                         47807379                       # The number of ROB reads
system.cpu.rob.writes                        79733542                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data      6196947                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          6196947                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      6196947                       # number of overall hits
system.cpu.dcache.overall_hits::total         6196947                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        13278                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          13278                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        13278                       # number of overall misses
system.cpu.dcache.overall_misses::total         13278                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    700138274                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    700138274                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    700138274                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    700138274                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      6210225                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      6210225                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      6210225                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      6210225                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.002138                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002138                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.002138                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002138                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 52729.196716                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 52729.196716                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 52729.196716                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 52729.196716                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        27834                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            2                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               513                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               1                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    54.257310                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets            2                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          697                       # number of writebacks
system.cpu.dcache.writebacks::total               697                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        10164                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        10164                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        10164                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        10164                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         3114                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         3114                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         3114                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         3114                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    184453278                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    184453278                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    184453278                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    184453278                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000501                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000501                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000501                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000501                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 59233.551060                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 59233.551060                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 59233.551060                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 59233.551060                       # average overall mshr miss latency
system.cpu.dcache.replacements                   2601                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      3338889                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         3338889                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        12667                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         12667                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    661128480                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    661128480                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      3351556                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      3351556                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.003779                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.003779                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 52192.980185                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 52192.980185                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        10160                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        10160                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    145960008                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    145960008                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000748                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000748                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 58220.984444                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 58220.984444                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2858058                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2858058                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          611                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          611                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     39009794                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     39009794                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2858669                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2858669                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000214                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000214                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63845.816694                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63845.816694                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          607                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          607                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     38493270                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     38493270                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000212                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000212                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63415.601318                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63415.601318                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           507.788359                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             6200061                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              3113                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1991.667523                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   507.788359                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.991774                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.991774                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          49684913                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         49684913                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON   3064742890                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 4927000                       # Number of BP lookups
system.cpu.branchPred.condPredicted           3720941                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             75840                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1924827                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1904129                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             98.924683                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  375852                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  4                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          158930                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             157572                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             1358                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          291                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1669570                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              36                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             66372                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     10605390                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.589558                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.020723                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         2127156     20.06%     20.06% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         1390389     13.11%     33.17% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1329233     12.53%     45.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1460161     13.77%     59.47% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          493956      4.66%     64.13% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          488909      4.61%     68.74% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          417515      3.94%     72.67% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          470698      4.44%     77.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2427373     22.89%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     10605390                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000003                       # Number of instructions committed
system.cpu.commit.opsCommitted               38068667                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     7160515                       # Number of memory references committed
system.cpu.commit.loads                       4301844                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    4417035                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                     836846                       # Number of committed floating point instructions.
system.cpu.commit.integer                    37123096                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                338657                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       481940      1.27%      1.27% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     29763696     78.18%     79.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult       106671      0.28%     79.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv        58880      0.15%     79.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd        33302      0.09%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt           64      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd          310      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu       148827      0.39%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt        83026      0.22%     80.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc       198374      0.52%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          132      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt        24693      0.06%     81.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv         8231      0.02%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      4185720     11.00%     92.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2701069      7.10%     99.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       116124      0.31%     99.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite       157602      0.41%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     38068667                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2427373                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles            3107524                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       21806958                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     4927000                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            2437553                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       7666503                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  169580                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  298                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2039                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            9                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           46                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   3012634                       # Number of cache lines fetched
