
---------- Begin Simulation Statistics ----------
final_tick                                   36374910                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  52085                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699856                       # Number of bytes of host memory used
host_op_rate                                   102812                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.24                       # Real time elapsed on the host
host_tick_rate                              150542514                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       12577                       # Number of instructions simulated
sim_ops                                         24840                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000036                       # Number of seconds simulated
sim_ticks                                    36374910                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     20174                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    11979                       # number of cc regfile writes
system.cpu.committedInsts                       12577                       # Number of Instructions Simulated
system.cpu.committedOps                         24840                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.403594                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.403594                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      4821                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2159                       # number of floating regfile writes
system.cpu.idleCycles                           61931                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  831                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     3826                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.307782                       # Inst execution rate
system.cpu.iew.exec_refs                         7563                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2413                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   10186                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  5977                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  2                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                82                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 3052                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               48737                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  5150                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1268                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 40272                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     56                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  3313                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    718                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  3391                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            113                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     47404                       # num instructions consuming a value
system.cpu.iew.wb_count                         39270                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.608366                       # average fanout of values written-back
system.cpu.iew.wb_producers                     28839                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.300124                       # insts written-back per cycle
system.cpu.iew.wb_sent                          39699                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    56278                       # number of integer regfile reads
system.cpu.int_regfile_writes                   30792                       # number of integer regfile writes
system.cpu.ipc                               0.096121                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.096121                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::8                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                   56192                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                    0                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1544.80                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.00                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                      36307634                       # Total gap between requests
system.mem_ctrls.avgGap                      41352.66                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        34560                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data        21632                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadRate::.cpu.inst 950105443.559860467911                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 594695629.487468242645                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          540                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data          338                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     13032216                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data      9163350                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     24133.73                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     27110.50                       # Per-requestor read average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        34560                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data        21632                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total         56192                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        34560                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        34560                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          540                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data          338                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total            878                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    950105444                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    594695629                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1544801073                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    950105444                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    950105444                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    950105444                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    594695629                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1544801073                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                  878                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                   0                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0           58                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1           54                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2           56                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3           72                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4           68                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5           43                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6           91                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          124                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8           74                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9           55                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10           59                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11           19                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13           38                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14           32                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15           35                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15            0                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                 5733066                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat               4390000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat           22195566                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 6529.69                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           25279.69                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                 735                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                  0                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            83.71                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate             nan                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          133                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   406.616541                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   248.553600                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   363.680194                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127           35     26.32%     26.32% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255           30     22.56%     48.87% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           12      9.02%     57.89% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           11      8.27%     66.17% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639            4      3.01%     69.17% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           10      7.52%     76.69% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895            3      2.26%     78.95% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023            6      4.51%     83.46% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151           22     16.54%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          133                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                 56192                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten                  0                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW             1544.801073                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                       0                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   12.07                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead               12.07                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               83.71                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy          728280                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy          368115                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy        4041240                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 2458560.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy     15566130                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy       859680                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy      24022005                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   660.400397                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE      2126150                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF      1040000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT     33208760                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy          292740                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy          136620                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy        2227680                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 2458560.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy     14379960                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy      1858560                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy      21354120                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   587.056298                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE      4714240                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF      1040000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT     30620670                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp                708                       # Transaction distribution
system.membus.trans_dist::ReadExReq               170                       # Transaction distribution
system.membus.trans_dist::ReadExResp              170                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           708                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         1756                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total         1756                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   1756                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port        56192                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total        56192                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                   56192                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples               878                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                     878    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                 878                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy             1235798                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               3.4                       # Layer utilization (%)
system.membus.respLayer1.occupancy            4627332                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization             12.7                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp               712                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           82                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              170                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             170                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           543                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq          169                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         1168                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port          678                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                  1846                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        40000                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port        21696                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                  61696                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                               0                       # Total snoops (count)
system.tol2bus.snoopTraffic                         0                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples              882                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.002268                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.047592                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                    880     99.77%     99.77% # Request fanout histogram
system.tol2bus.snoop_fanout::1                      2      0.23%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total                882                       # Request fanout histogram
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.tol2bus.reqLayer0.occupancy             313584                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              0.9                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            452862                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             1.2                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy            282726                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             0.8                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
