
---------- Begin Simulation Statistics ----------
final_tick                                 3066742822                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 223793                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681336                       # Number of bytes of host memory used
host_op_rate                                   425975                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    89.37                       # Real time elapsed on the host
host_tick_rate                               34315752                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      38068652                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3066742822                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126645                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861138                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      38068652                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551573                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551573                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331098                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590514                       # number of floating regfile writes
system.cpu.idleCycles                          165203                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576455                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.579057                       # Inst execution rate
system.cpu.iew.exec_refs                      7341022                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2895074                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311553                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489421                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73309                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921606                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089485                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445948                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163498                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482183                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1081                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8766                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75096                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10287                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            334                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50542                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17986                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44600140                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407775                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.616991                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517906                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.572311                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444049                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61314168                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130032                       # number of integer regfile writes
system.cpu.ipc                               1.812998                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812998                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 67426.951201                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 67426.951201                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           508.975900                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             3012063                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              1291                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           2333.123935                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   508.975900                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.994094                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.994094                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          24101467                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         24101467                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000000                       # Number of Instructions committed
system.cpu.thread_0.numOps                   38068652                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                      760559                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  187567                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   22                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 334                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  62936                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                 8232                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    334                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                     4453394                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2895075                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           595                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           121                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     3012837                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           440                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  2985492                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               1259959                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   6208447                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                337253                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  75096                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1891254                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  9825                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               41133913                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 36587                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                         47830693                       # The number of ROB reads
system.cpu.rob.writes                        79737283                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data      6516504                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          6516504                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      6516504                       # number of overall hits
system.cpu.dcache.overall_hits::total         6516504                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        13303                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          13303                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        13303                       # number of overall misses
system.cpu.dcache.overall_misses::total         13303                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    696180110                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    696180110                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    696180110                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    696180110                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      6529807                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      6529807                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      6529807                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      6529807                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.002037                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002037                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.002037                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002037                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 52332.564835                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 52332.564835                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 52332.564835                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 52332.564835                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        28109                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            2                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               515                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               1                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    54.580583                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets            2                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          705                       # number of writebacks
system.cpu.dcache.writebacks::total               705                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        10184                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        10184                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        10184                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        10184                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         3119                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         3119                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         3119                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         3119                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    183437188                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    183437188                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    183437188                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    183437188                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000478                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000478                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000478                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000478                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 58812.820776                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 58812.820776                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 58812.820776                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 58812.820776                       # average overall mshr miss latency
system.cpu.dcache.replacements                   2606                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      3658454                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         3658454                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        12684                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         12684                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    657183938                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    657183938                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      3671138                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      3671138                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.003455                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.003455                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 51812.041785                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 51812.041785                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        10177                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        10177                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    145077636                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    145077636                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000683                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000683                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 57869.021141                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 57869.021141                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2858050                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2858050                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          619                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          619                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     38996172                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     38996172                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2858669                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2858669                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000217                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000217                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62998.662359                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62998.662359                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          612                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          612                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     38359552                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     38359552                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000214                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000214                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62679.006536                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62679.006536                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           507.766316                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             6519623                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              3118                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           2090.963117                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   507.766316                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.991731                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.991731                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          52241574                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         52241574                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 4926972                       # Number of BP lookups
system.cpu.branchPred.condPredicted           3720982                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             75878                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1924981                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1904189                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             98.919885                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  375841                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  5                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          158811                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             157551                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             1260                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          292                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1671349                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              36                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             66410                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     10610231                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.587919                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.021504                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         2133687     20.11%     20.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         1454748     13.71%     33.82% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1246371     11.75%     45.57% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1418973     13.37%     58.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          526244      4.96%     63.90% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          499609      4.71%     68.61% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          463635      4.37%     72.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          456300      4.30%     77.28% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2410664     22.72%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     10610231                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000000                       # Number of instructions committed
system.cpu.commit.opsCommitted               38068652                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     7160520                       # Number of memory references committed
system.cpu.commit.loads                       4301851                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    4417028                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                     836838                       # Number of committed floating point instructions.
system.cpu.commit.integer                    37123088                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                338657                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       481940      1.27%      1.27% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     29763682     78.18%     79.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult       106671      0.28%     79.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv        58880      0.15%     79.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd        33299      0.09%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt           64      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd          312      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu       148828      0.39%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt        83026      0.22%     80.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc       198365      0.52%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          135      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt        24693      0.06%     81.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv         8231      0.02%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      4185725     11.00%     92.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2701067      7.10%     99.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       116126      0.31%     99.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite       157602      0.41%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     38068652                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2410664                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles            3116392                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       21808044                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     4926972                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            2437581                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       7662660                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  169660                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  296                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2034                       # Number of stall cycles due to pending traps
