
---------- Begin Simulation Statistics ----------
final_tick                                58160717492                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  19078                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702420                       # Number of bytes of host memory used
host_op_rate                                    29667                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1048.33                       # Real time elapsed on the host
host_tick_rate                               55479218                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100648                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058161                       # Number of seconds simulated
sim_ticks                                 58160717492                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41921043                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22204660                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100648                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.460559                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.460559                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58909                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31523                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7574541                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.180528                       # Inst execution rate
system.cpu.iew.exec_refs                    134799505                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66576928                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33090343                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68259286                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1339                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67107548                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255421194                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68222577                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            402733                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246979637                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    103                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3208725                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930138                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2895010                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            280                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8743                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22780                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112375719                       # num instructions consuming a value
system.cpu.iew.wb_count                     179432517                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.814605                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91541834                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.857662                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243950614                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                464634359                       # number of integer regfile reads
system.cpu.int_regfile_writes               106859212                       # number of integer regfile writes
system.cpu.ipc                               0.095597                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095597                       # IPC: Total IPC of All Threads
system.mem_ctrls.avgRdQLen                       1.07                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.77                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                753675                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6               440403                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                  719137                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                   26787                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                    4868                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                    2879                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     60                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     65                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                  27004                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                  27430                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                  27470                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                  27550                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                  27525                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                  27528                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                  27546                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                  27520                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                  27522                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                  27560                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                  27525                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                  27570                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                  27875                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                  27522                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                  27591                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                  27519                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      6                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples        27515                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      27.390841                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     23.689578                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     50.325570                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-63          27386     99.53%     99.53% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-127           45      0.16%     99.69% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-191            5      0.02%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::192-255            2      0.01%     99.72% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::256-319           12      0.04%     99.76% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::448-511            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::704-767            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::768-831            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::832-895            4      0.01%     99.79% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::896-959           23      0.08%     99.87% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::960-1023            4      0.01%     99.89% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1024-1087            7      0.03%     99.91% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1088-1151            9      0.03%     99.95% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1152-1215            6      0.02%     99.97% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1216-1279            8      0.03%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1536-1599            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total         27515                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples        27515                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.004797                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.004508                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.100404                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            27451     99.77%     99.77% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               61      0.22%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                2      0.01%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total         27515                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                48235200                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys             28185792                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    829.34                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    484.62                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   58160544298                       # Total gap between requests
system.mem_ctrls.avgGap                      48707.49                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        31680                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     48203520                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks     28183808                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 544697.544426916400                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 828798578.811040163040                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 484584943.503777801991                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          495                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data       753180                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks       440403                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     14167932                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  21248173940                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 1441976594390                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     28622.08                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     28211.28                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   3274220.64                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        31680                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     48203520                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      48235200                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        31680                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        31680                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks     28185792                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total     28185792                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          495                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data       753180                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total         753675                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks       440403                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total        440403                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       544698                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    828798579                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        829343276                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       544698                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       544698                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    484619056                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       484619056                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    484619056                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       544698                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    828798579                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1313962332                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts               753675                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts              440372                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0        47136                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1        47101                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2        47101                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        47020                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4        47082                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5        47001                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        47026                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        47071                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8        47080                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9        47143                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10        47220                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11        47178                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12        47130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13        47153                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14        47130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15        47103                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2        27457                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3        27406                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4        27514                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5        27533                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6        27532                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7        27563                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8        27560                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9        27687                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10        27480                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15        27520                       # Per bank write bursts
system.mem_ctrls.dram.totQLat              7130935622                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            3768375000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        21262341872                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 9461.55                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           28211.55                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              676375                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits             396499                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            89.74                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           90.04                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       121172                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   630.658700                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   526.886242                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   304.665106                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         6171      5.09%      5.09% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         8169      6.74%     11.83% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383         3692      3.05%     14.88% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511         4701      3.88%     18.76% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639        54615     45.07%     63.83% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767         1684      1.39%     65.22% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895         1704      1.41%     66.63% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023         4756      3.92%     70.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151        35680     29.45%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       121172                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              48235200                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten           28183808                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              829.343276                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              484.584944                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   10.27                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.48                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               3.79                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               89.85                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy       431477340                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       229335645                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     2688481320                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    1148634900                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 4590746160.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  18773740020                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   6524250240                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   34386665625                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   591.235238                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  16765047698                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   1941940000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  39453729794                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy       433697880                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       230512095                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     2692758180                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    1150106940                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 4590746160.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  18758531280                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   6537057600                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
