
---------- Begin Simulation Statistics ----------
final_tick                               142966906266                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23066                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33412                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   867.09                       # Real time elapsed on the host
host_tick_rate                              164880409                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      28971750                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142967                       # Number of seconds simulated
sim_ticks                                142966906266                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4107986                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4821052                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      28971750                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.713472                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.713472                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16845285                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702257                       # number of floating regfile writes
system.cpu.idleCycles                          175966                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6460                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   815236                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.059996                       # Inst execution rate
system.cpu.iew.exec_refs                     18052307                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15633045                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  380135                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426566                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               492                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15635438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30939170                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2419262                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10840                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30854319                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1089                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             280882133                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34380                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             280872246                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4477                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11486381                       # num instructions consuming a value
system.cpu.iew.wb_count                      30242421                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.809105                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9293693                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058807                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30847095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43660478                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9696642                       # number of integer regfile writes
system.cpu.ipc                               0.038890                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038890                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::5                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     68                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                    115                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                 114193                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                 114389                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                 114376                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                 114371                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                 114389                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                 114367                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                 114372                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                 114375                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                 114372                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                 114572                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                 114365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                 114365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                 114365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                 114365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                 114365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                 114365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples       114365                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      16.068404                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     16.011612                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     11.546358                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-127        114355     99.99%     99.99% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-255            5      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::256-383            3      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::384-511            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3712-3839            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total        114365                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples       114365                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.002606                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.002411                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.083282                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16           114248     99.90%     99.90% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                3      0.00%     99.90% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               47      0.04%     99.94% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               67      0.06%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total        114365                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                      64                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys               117611072                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys            117130496                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    822.65                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    819.28                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  142966894312                       # Total gap between requests
system.mem_ctrls.avgGap                      38978.53                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        83776                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data    117527232                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks    117128832                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 585981.764507996384                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 822059000.013138055801                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 819272341.125389933586                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         1309                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data      1836364                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      1830164                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     33411038                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  55233128464                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 3515158913322                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     25524.09                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     30077.44                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1920679.74                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        83776                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data    117527296                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total     117611072                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        83776                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        83776                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks    117130496                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total    117130496                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         1309                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data      1836364                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        1837673                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks      1830164                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total       1830164                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       585982                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    822059448                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        822645429                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       585982                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       585982                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    819283980                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       819283980                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    819283980                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       585982                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    822059448                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1641929410                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              1837672                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             1830138                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0       114859                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1       114821                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2       114788                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3       114933                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4       115010                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5       114898                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6       115007                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7       114933                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8       114911                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9       114886                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10       114771                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11       114754                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12       114768                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13       114747                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14       114795                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15       114791                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0       114304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1       114304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2       114374                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3       114432                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4       114492                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5       114439                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6       114433                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7       114507                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8       114460                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9       114361                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10       114383                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11       114357                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12       114304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13       114304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14       114364                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15       114320                       # Per bank write bursts
system.mem_ctrls.dram.totQLat             20810189502                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            9188360000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        55266539502                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                11324.21                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           30074.21                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits             1691402                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits            1701094                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            92.04                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           92.95                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       275312                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   852.628349                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   746.420986                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   296.794835                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         7295      2.65%      2.65% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255        13242      4.81%      7.46% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383        15115      5.49%     12.95% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511        10065      3.66%     16.61% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639         6011      2.18%     18.79% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767        13324      4.84%     23.63% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895        13084      4.75%     28.38% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023        11195      4.07%     32.45% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151       185981     67.55%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       275312                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead             117611008                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten          117128832                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              822.644982                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              819.272341                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   12.83                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.43                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               6.40                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               92.49                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy       983606400                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       522795405                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     6563437860                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    4777787700                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 11285405040.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  34582936830                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy  25776819360                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   84492788595                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   590.995432                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  65880518384                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   4773860000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  72312527882                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy       982135560                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       522013635                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     6557540220                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    4775532660                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 11285405040.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  34631987610                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy  25735513440                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   84490128165                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   590.976824                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  65769549426                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   4773860000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  72423496840                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               3495                       # Transaction distribution
system.membus.trans_dist::WritebackDirty      1830164                       # Transaction distribution
system.membus.trans_dist::CleanEvict             2900                       # Transaction distribution
system.membus.trans_dist::ReadExReq           1834178                       # Transaction distribution
system.membus.trans_dist::ReadExResp          1834178                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3495                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port      5508410                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total      5508410                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                5508410                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port    234741568                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total    234741568                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total               234741568                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples           1837673                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                 1837673    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total             1837673                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
