
---------- Begin Simulation Statistics ----------
final_tick                                 3064783756                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 211072                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681348                       # Number of bytes of host memory used
host_op_rate                                   401760                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    94.75                       # Real time elapsed on the host
host_tick_rate                               32344401                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      38068625                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064783756                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126632                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12830596                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      38068625                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551220                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551220                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331098                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590536                       # number of floating regfile writes
system.cpu.idleCycles                          166204                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68548                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568678                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577855                       # Inst execution rate
system.cpu.iew.exec_refs                      7333279                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2887315                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311879                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489443                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73338                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921590                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089401                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445964                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            202245                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39443712                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1070                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8761                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75122                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10272                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            343                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50554                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17994                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44526415                       # num instructions consuming a value
system.cpu.iew.wb_count                      39369382                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617091                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27476833                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.571112                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39405386                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60881284                       # number of integer regfile reads
system.cpu.int_regfile_writes                31107061                       # number of integer regfile writes
system.cpu.ipc                               1.814157                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814157                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 67911.828173                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           508.974663                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             3012109                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              1292                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           2331.353715                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   508.974663                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.994091                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.994091                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          24101836                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         24101836                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000001                       # Number of Instructions committed
system.cpu.thread_0.numOps                   38068625                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                      719339                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  187596                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   75                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 343                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  62911                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                 8232                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    335                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                     4453412                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2887316                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           601                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           122                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     3012883                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           440                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  2985627                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               1259343                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   6200969                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                337138                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  75122                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1883468                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  9822                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               41118648                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 36596                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                         47821486                       # The number of ROB reads
system.cpu.rob.writes                        79737073                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data      6202320                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          6202320                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      6202320                       # number of overall hits
system.cpu.dcache.overall_hits::total         6202320                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        13270                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          13270                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        13270                       # number of overall misses
system.cpu.dcache.overall_misses::total         13270                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    696892623                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    696892623                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    696892623                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    696892623                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      6215590                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      6215590                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      6215590                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      6215590                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.002135                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002135                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.002135                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002135                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 52516.399623                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 52516.399623                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 52516.399623                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 52516.399623                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        28067                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            2                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               518                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               1                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    54.183398                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets            2                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          705                       # number of writebacks
system.cpu.dcache.writebacks::total               705                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        10148                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        10148                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        10148                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        10148                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         3122                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         3122                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         3122                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         3122                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    183853909                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    183853909                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    183853909                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    183853909                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000502                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000502                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000502                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000502                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 58889.785074                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 58889.785074                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 58889.785074                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 58889.785074                       # average overall mshr miss latency
system.cpu.dcache.replacements                   2609                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      3344266                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         3344266                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        12652                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         12652                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    658149710                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    658149710                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      3356918                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      3356918                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.003769                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.003769                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 52019.420645                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 52019.420645                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        10141                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        10141                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         2511                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         2511                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    145747060                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    145747060                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000748                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000748                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 58043.432895                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 58043.432895                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2858054                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2858054                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          618                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          618                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     38742913                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     38742913                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2858672                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2858672                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000216                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000216                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62690.797735                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62690.797735                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          611                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          611                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     38106849                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     38106849                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000214                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000214                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62368.001637                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62368.001637                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           507.764123                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             6205442                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              3121                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1988.286447                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   507.764123                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.991727                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.991727                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          49727841                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         49727841                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 4926991                       # Number of BP lookups
system.cpu.branchPred.condPredicted           3720960                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             75896                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1924955                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1904166                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             98.920027                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  375845                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  6                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          158835                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             157553                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             1282                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          296                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1671252                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              36                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             66427                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     10602188                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.590639                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.013350                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         2107776     19.88%     19.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         1404063     13.24%     33.12% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1313594     12.39%     45.51% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1456967     13.74%     59.26% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          517824      4.88%     64.14% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          513478      4.84%     68.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          403319      3.80%     72.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          473463      4.47%     77.25% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2411704     22.75%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     10602188                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000001                       # Number of instructions committed
system.cpu.commit.opsCommitted               38068625                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     7160517                       # Number of memory references committed
system.cpu.commit.loads                       4301843                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    4417028                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                     836833                       # Number of committed floating point instructions.
system.cpu.commit.integer                    37123060                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                338657                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       481939      1.27%      1.27% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     29763661     78.18%     79.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult       106671      0.28%     79.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv        58880      0.15%     79.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd        33300      0.09%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt           64      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd          308      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu       148828      0.39%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt        83022      0.22%     80.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc       198370      0.52%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          135      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt        24693      0.06%     81.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv         8231      0.02%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      4185723     11.00%     92.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2701072      7.10%     99.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       116120      0.31%     99.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite       157602      0.41%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     38068625                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2411704                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles            3108671                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       21808284                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     4926991                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            2437564                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       7662307                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  169714                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  296                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2033                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            9                       # Number of stall cycles due to pending quiesce instructions
