
---------- Begin Simulation Statistics ----------
final_tick                                 3067037780                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 214808                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682340                       # Number of bytes of host memory used
host_op_rate                                   408874                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    93.11                       # Real time elapsed on the host
host_tick_rate                               32941254                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000002                       # Number of instructions simulated
sim_ops                                      38068695                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3067037780                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126895                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861320                       # number of cc regfile writes
system.cpu.committedInsts                    20000002                       # Number of Instructions Simulated
system.cpu.committedOps                      38068695                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551625                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551625                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331178                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590564                       # number of floating regfile writes
system.cpu.idleCycles                          162297                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68500                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576514                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.578722                       # Inst execution rate
system.cpu.iew.exec_refs                      7340881                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2894957                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  306903                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489242                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73280                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921315                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089147                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445924                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163684                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482285                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1028                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8935                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75056                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            330                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50497                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18003                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44599139                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407845                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617002                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517761                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.571974                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61313942                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130014                       # number of integer regfile writes
system.cpu.ipc                               1.812824                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812824                       # IPC: Total IPC of All Threads
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           508.890652                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             3012329                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              1305                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           2308.298084                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   508.890652                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.993927                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.993927                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          24103393                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         24103393                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000002                       # Number of Instructions committed
system.cpu.thread_0.numOps                   38068695                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                      760555                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  187392                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   47                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 330                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  62647                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                 8232                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    334                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                     4453341                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2894957                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           620                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           116                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     3013075                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           438                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  2986201                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               1263928                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   6207785                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                337244                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  75056                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1891292                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  9831                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               41133555                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 36620                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                         47834188                       # The number of ROB reads
system.cpu.rob.writes                        79735832                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data      6516550                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          6516550                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      6516550                       # number of overall hits
system.cpu.dcache.overall_hits::total         6516550                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        13302                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          13302                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        13302                       # number of overall misses
system.cpu.dcache.overall_misses::total         13302                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    696718874                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    696718874                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    696718874                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    696718874                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      6529852                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      6529852                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      6529852                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      6529852                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.002037                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002037                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.002037                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002037                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 52377.001504                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 52377.001504                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 52377.001504                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 52377.001504                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        27819                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            2                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               514                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               1                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    54.122568                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets            2                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          697                       # number of writebacks
system.cpu.dcache.writebacks::total               697                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        10188                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        10188                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        10188                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        10188                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         3114                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         3114                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         3114                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         3114                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    183442192                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    183442192                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    183442192                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    183442192                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000477                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000477                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000477                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000477                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 58908.860629                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 58908.860629                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 58908.860629                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 58908.860629                       # average overall mshr miss latency
system.cpu.dcache.replacements                   2601                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      3658495                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         3658495                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        12691                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         12691                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    657781916                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    657781916                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      3671186                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      3671186                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.003457                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.003457                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 51830.581987                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 51830.581987                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        10184                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        10184                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    145021480                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    145021480                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000683                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000683                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 57846.621460                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 57846.621460                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2858055                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2858055                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          611                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          611                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     38936958                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     38936958                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2858666                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2858666                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000214                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000214                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63726.608838                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63726.608838                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          607                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          607                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     38420712                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     38420712                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000212                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000212                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63296.065898                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63296.065898                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           507.791351                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             6519664                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              3113                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           2094.334725                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   507.791351                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.991780                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.991780                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          52241929                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         52241929                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 4927192                       # Number of BP lookups
system.cpu.branchPred.condPredicted           3721108                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             75845                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1924892                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1904197                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             98.924875                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  375850                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  4                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          158936                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             157573                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             1363                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          287                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1670610                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              36                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             66374                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     10614239                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.586568                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.021663                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         2137530     20.14%     20.14% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         1454801     13.71%     33.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1246337     11.74%     45.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1419013     13.37%     58.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          526364      4.96%     63.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          499683      4.71%     68.62% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          463748      4.37%     72.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          456282      4.30%     77.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2410481     22.71%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     10614239                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000002                       # Number of instructions committed
system.cpu.commit.opsCommitted               38068695                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     7160517                       # Number of memory references committed
system.cpu.commit.loads                       4301849                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    4417036                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                     836860                       # Number of committed floating point instructions.
system.cpu.commit.integer                    37123114                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                338657                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       481942      1.27%      1.27% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     29763710     78.18%     79.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult       106671      0.28%     79.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv        58880      0.15%     79.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd        33302      0.09%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt           64      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd          312      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu       148829      0.39%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt        83030      0.22%     80.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc       198376      0.52%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          132      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt        24693      0.06%     81.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv         8231      0.02%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      4185721     11.00%     92.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2701066      7.10%     99.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       116128      0.31%     99.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite       157602      0.41%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     38068695                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2410481                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles            3117540                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       21807605                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     4927192                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            2437620                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       7665483                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  169594                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  299                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2040                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            9                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           46                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   3012761                       # Number of cache lines fetched
