
---------- Begin Simulation Statistics ----------
final_tick                                 3064676726                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 226123                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681336                       # Number of bytes of host memory used
host_op_rate                                   430409                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    88.45                       # Real time elapsed on the host
host_tick_rate                               34649584                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      38068669                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064676726                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126687                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12841004                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      38068669                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551201                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551201                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331147                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590532                       # number of floating regfile writes
system.cpu.idleCycles                          165408                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68540                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568669                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.578437                       # Inst execution rate
system.cpu.iew.exec_refs                      7333300                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2887372                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311409                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489382                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73339                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921673                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089067                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445928                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            202287                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39448755                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1084                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8673                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75121                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10192                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            347                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50544                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17996                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44523766                       # num instructions consuming a value
system.cpu.iew.wb_count                      39379690                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617162                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27478384                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.572172                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39410568                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60926586                       # number of integer regfile reads
system.cpu.int_regfile_writes                31112036                       # number of integer regfile writes
system.cpu.ipc                               1.814221                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814221                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 67427.910217                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 67427.910217                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           508.967392                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             3012056                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              1292                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           2331.312693                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   508.967392                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.994077                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.994077                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          24101412                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         24101412                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000000                       # Number of Instructions committed
system.cpu.thread_0.numOps                   38068669                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                      744541                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  187531                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   66                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 347                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  62962                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                 8233                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    334                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                     4453377                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2887373                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           595                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           122                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     3012830                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           440                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  2985571                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               1259926                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   6200786                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                337206                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  75121                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1883495                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  9824                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               41118252                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 36589                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                         47815051                       # The number of ROB reads
system.cpu.rob.writes                        79736422                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data      6206742                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          6206742                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      6206742                       # number of overall hits
system.cpu.dcache.overall_hits::total         6206742                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        13265                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          13265                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        13265                       # number of overall misses
system.cpu.dcache.overall_misses::total         13265                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    697142268                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    697142268                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    697142268                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    697142268                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      6220007                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      6220007                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      6220007                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      6220007                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.002133                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002133                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.002133                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002133                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 52555.014550                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 52555.014550                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 52555.014550                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 52555.014550                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        28115                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            2                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               515                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               1                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    54.592233                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets            2                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          705                       # number of writebacks
system.cpu.dcache.writebacks::total               705                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        10146                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        10146                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        10146                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        10146                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         3119                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         3119                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         3119                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         3119                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    183645688                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    183645688                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    183645688                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    183645688                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000501                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000501                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000501                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000501                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 58879.669125                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 58879.669125                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 58879.669125                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 58879.669125                       # average overall mshr miss latency
system.cpu.dcache.replacements                   2606                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      3348652                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         3348652                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        12646                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         12646                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    658182514                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    658182514                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      3361298                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      3361298                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.003762                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.003762                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 52046.695714                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 52046.695714                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        10139                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        10139                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         2507                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    145323944                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    145323944                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000746                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000746                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 57967.269246                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 57967.269246                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2858090                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2858090                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          619                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          619                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     38959754                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     38959754                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2858709                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2858709                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000217                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000217                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62939.828756                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62939.828756                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          612                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          612                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     38321744                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     38321744                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000214                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000214                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62617.228758                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62617.228758                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           507.761244                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             6209861                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              3118                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1991.616742                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   507.761244                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.991721                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.991721                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          512                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          49763174                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         49763174                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON   3064676726                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 4926921                       # Number of BP lookups
system.cpu.branchPred.condPredicted           3720880                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             75890                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1924975                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1904179                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             98.919674                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  375842                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  5                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          158853                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             157545                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             1308                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          300                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1670921                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              36                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             66422                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     10602631                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.590493                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.021420                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         2089548     19.71%     19.71% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         1423453     13.43%     33.13% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1369433     12.92%     46.05% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1455595     13.73%     59.78% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          461448      4.35%     64.13% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          484291      4.57%     68.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          378018      3.57%     72.26% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          522550      4.93%     77.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2418295     22.81%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     10602631                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000000                       # Number of instructions committed
system.cpu.commit.opsCommitted               38068669                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     7160558                       # Number of memory references committed
system.cpu.commit.loads                       4301847                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    4417013                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                     836885                       # Number of committed floating point instructions.
system.cpu.commit.integer                    37123084                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                338659                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       481941      1.27%      1.27% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     29763635     78.18%     79.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult       106675      0.28%     79.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv        58880      0.15%     79.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd        33300      0.09%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt           64      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd          312      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu       148832      0.39%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     80.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt        83030      0.22%     80.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc       198375      0.52%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          135      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt        24694      0.06%     81.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv         8232      0.02%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      4185716     11.00%     92.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2701091      7.10%     99.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       116131      0.31%     99.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite       157620      0.41%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     38068669                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2418295                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles            3108564                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       21807870                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     4926921                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            2437566                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       7662830                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  169710                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  296                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2030                       # Number of stall cycles due to pending traps
