
---------- Begin Simulation Statistics ----------
final_tick                                   72106806                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  81972                       # Simulator instruction rate (inst/s)
host_mem_usage                                 666092                       # Number of bytes of host memory used
host_op_rate                                   151262                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.47                       # Real time elapsed on the host
host_tick_rate                              154393439                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       38276                       # Number of instructions simulated
sim_ops                                         70642                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000072                       # Number of seconds simulated
sim_ticks                                    72106806                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53707                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    35961                       # number of cc regfile writes
system.cpu.committedInsts                       38276                       # Number of Instructions Simulated
system.cpu.committedOps                         70642                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               6.776518                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         6.776518                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      5641                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2501                       # number of floating regfile writes
system.cpu.idleCycles                           84730                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1258                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    10458                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.375969                       # Inst execution rate
system.cpu.iew.exec_refs                        19333                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5757                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   49881                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 14392                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               162                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6853                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              110415                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 13576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1905                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 97518                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    399                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6774                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1109                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  7377                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             39                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1087                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            171                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    106925                       # num instructions consuming a value
system.cpu.iew.wb_count                         95188                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.650587                       # average fanout of values written-back
system.cpu.iew.wb_producers                     69564                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.366986                       # insts written-back per cycle
system.cpu.iew.wb_sent                          96007                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   139843                       # number of integer regfile reads
system.cpu.int_regfile_writes                   75962                       # number of integer regfile writes
system.cpu.ipc                               0.147568                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.147568                       # IPC: Total IPC of All Threads
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                        9713                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            68                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                    47721                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                108430                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                     14380                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                  3008                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                   1109                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                 4522                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   369                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                 120585                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1836                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                           273191                       # The number of ROB reads
system.cpu.rob.writes                          224781                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data        10857                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total            10857                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data        10857                       # number of overall hits
system.cpu.dcache.overall_hits::total           10857                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data         5009                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total           5009                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data         5009                       # number of overall misses
system.cpu.dcache.overall_misses::total          5009                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    274159708                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    274159708                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    274159708                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    274159708                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data        15866                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total        15866                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data        15866                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total        15866                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.315707                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.315707                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.315707                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.315707                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 54733.421441                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 54733.421441                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 54733.421441                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 54733.421441                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        25949                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               467                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    55.565310                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          380                       # number of writebacks
system.cpu.dcache.writebacks::total               380                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data         3743                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total         3743                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data         3743                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total         3743                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         1266                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         1266                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         1266                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         1266                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data     83539000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total     83539000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data     83539000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total     83539000                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.079793                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.079793                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.079793                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.079793                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65986.571880                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65986.571880                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65986.571880                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65986.571880                       # average overall mshr miss latency
system.cpu.dcache.replacements                    754                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data         6944                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total            6944                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data         4509                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total          4509                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    240800542                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    240800542                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data        11453                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total        11453                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.393696                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.393696                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 53404.422710                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 53404.422710                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data         3738                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total         3738                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          771                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          771                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data     50662164                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total     50662164                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.067319                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.067319                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 65709.680934                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 65709.680934                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data         3913                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total           3913                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          500                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          500                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     33359166                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     33359166                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data         4413                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total         4413                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.113302                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.113302                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 66718.332000                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 66718.332000                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            5                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            5                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          495                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          495                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     32876836                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     32876836                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.112169                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.112169                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 66417.850505                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 66417.850505                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           331.843358                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs               12123                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              1266                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              9.575829                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   331.843358                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.648132                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.648132                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          218                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          294                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            128194                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           128194                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                   14966                       # Number of BP lookups
system.cpu.branchPred.condPredicted             12516                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect              1371                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                 5928                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                    4462                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             75.269906                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                     579                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             493                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 35                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              458                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          126                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts           38879                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts              1009                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       168951                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.418121                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.495668                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          150853     89.29%     89.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1            4441      2.63%     91.92% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2            2770      1.64%     93.56% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3            3650      2.16%     95.72% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4            1122      0.66%     96.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5             635      0.38%     96.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6             722      0.43%     97.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7             348      0.21%     97.39% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8            4410      2.61%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       168951                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted                38276                       # Number of instructions committed
system.cpu.commit.opsCommitted                  70642                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                       13135                       # Number of memory references committed
system.cpu.commit.loads                          8723                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                       8516                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                       2006                       # Number of committed floating point instructions.
system.cpu.commit.integer                       68823                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                   266                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          850      1.20%      1.20% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu        55343     78.34%     79.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           13      0.02%     79.56% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv          147      0.21%     79.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd           34      0.05%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd           96      0.14%     79.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu          349      0.49%     80.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.01%     80.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt          302      0.43%     80.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          302      0.43%     81.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift           65      0.09%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead         8369     11.85%     93.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         3952      5.59%     98.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead          354      0.50%     99.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite          460      0.65%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total        70642                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples          4410                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles              52097                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                          70454                       # Number of instructions fetch has processed
system.cpu.fetch.branches                       14966                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches               5076                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        121044                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                    2944                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                    5                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles            13                       # Number of stall cycles due to pending traps
system.cpu.fetch.icacheWaitRetryStallCycles           17                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                      9709                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   700                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             174648                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.754128                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.212397                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   154234     88.31%     88.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                      800      0.46%     88.77% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                     1422      0.81%     89.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                     1008      0.58%     90.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                     1428      0.82%     90.98% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                      748      0.43%     91.41% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                     1852      1.06%     92.47% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                      773      0.44%     92.91% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    12383      7.09%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               174648                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.057700                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.271627                       # Number of inst fetches per cycle

---------- End Simulation Statistics   ----------
