
---------- Begin Simulation Statistics ----------
final_tick                                13016349478                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 198933                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660508                       # Number of bytes of host memory used
host_op_rate                                   323299                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   100.54                       # Real time elapsed on the host
host_tick_rate                              129469278                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      32503269                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013016                       # Number of seconds simulated
sim_ticks                                 13016349478                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15213206                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 20292051                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      32503269                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.341070                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.341070                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1162                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      453                       # number of floating regfile writes
system.cpu.idleCycles                           57860                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  586                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2535463                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.704371                       # Inst execution rate
system.cpu.iew.exec_refs                      5075793                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2537777                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   58048                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2538399                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 22                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 9                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2538264                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            32983908                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2538016                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               828                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              32979650                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      8                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1800                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   2963                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1807                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             22                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          538                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             48                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  42098972                       # num instructions consuming a value
system.cpu.iew.wb_count                      32942586                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640940                       # average fanout of values written-back
system.cpu.iew.wb_producers                  26982907                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.703580                       # insts written-back per cycle
system.cpu.iew.wb_sent                       32979407                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 49478128                       # number of integer regfile reads
system.cpu.int_regfile_writes                27905664                       # number of integer regfile writes
system.cpu.ipc                               0.427155                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.427155                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 69344.170404                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 69344.170404                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           405.559167                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs                2480                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               446                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs              5.560538                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   405.559167                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.792108                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.792108                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          406                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          406                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.792969                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses             21574                       # Number of tag accesses
system.cpu.icache.tags.data_accesses            21574                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000001                       # Number of Instructions committed
system.cpu.thread_0.numOps                   32503269                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                         120                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   37878                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    4                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  22                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  37721                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    2                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                     10                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                     2537996                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2537778                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                            55                       # TLB misses on read requests
system.cpu.dtb.wrMisses                         39064                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                        2676                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            89                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   640070                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              41971698                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   2918432                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1230379                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                   2963                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              2536633                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   227                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               33002264                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1110                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                         77313927                       # The number of ROB reads
system.cpu.rob.writes                        66027743                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data      3617685                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          3617685                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      3617685                       # number of overall hits
system.cpu.dcache.overall_hits::total         3617685                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       156497                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         156497                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       156497                       # number of overall misses
system.cpu.dcache.overall_misses::total        156497                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  11504685835                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  11504685835                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  11504685835                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  11504685835                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      3774182                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      3774182                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      3774182                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      3774182                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.041465                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.041465                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.041465                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.041465                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 73513.778763                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 73513.778763                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 73513.778763                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 73513.778763                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs         1199                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                13                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    92.230769                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       155804                       # number of writebacks
system.cpu.dcache.writebacks::total            155804                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data          121                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          121                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          121                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          121                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       156376                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       156376                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       156376                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       156376                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  11409569804                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  11409569804                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  11409569804                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  11409569804                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.041433                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.041433                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.041433                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.041433                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 72962.409858                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 72962.409858                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 72962.409858                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 72962.409858                       # average overall mshr miss latency
system.cpu.dcache.replacements                 155864                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      1273458                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         1273458                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data          210                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total           210                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     15717564                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     15717564                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      1273668                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      1273668                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000165                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000165                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 74845.542857                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 74845.542857                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data          119                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total          119                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data           91                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total           91                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data      7583006                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total      7583006                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000071                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000071                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 83329.736264                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 83329.736264                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2344227                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2344227                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       156287                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       156287                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  11488968271                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  11488968271                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2500514                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2500514                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.062502                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.062502                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 73511.989295                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 73511.989295                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       156285                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       156285                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  11401986798                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  11401986798                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.062501                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.062501                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 72956.373280                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 72956.373280                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           510.837486                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             3774061                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            156376                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             24.134528                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            160962                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   510.837486                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.997729                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.997729                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          122                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          389                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4            1                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          30349832                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         30349832                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 2549057                       # Number of BP lookups
system.cpu.branchPred.condPredicted           2547955                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect               683                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              2546939                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 2546249                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.972909                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                     349                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             147                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                  7                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              140                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           66                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          480383                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls               1                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts               490                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     46703143                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.695955                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.999004                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        40626289     86.99%     86.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          313849      0.67%     87.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          757477      1.62%     89.28% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3          767248      1.64%     90.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4             522      0.00%     90.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         1737904      3.72%     94.65% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          158804      0.34%     94.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7             110      0.00%     94.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2340940      5.01%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     46703143                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000001                       # Number of instructions committed
system.cpu.commit.opsCommitted               32503269                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     5001060                       # Number of memory references committed
system.cpu.commit.loads                       2500519                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2500713                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                        647                       # Number of committed floating point instructions.
system.cpu.commit.integer                    32502883                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                   153                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass           83      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     27501660     84.61%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           23      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           77      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd           19      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           92      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt          100      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          149      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     84.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      2500431      7.69%     92.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2500379      7.69%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead           88      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite          162      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     32503269                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2340940                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles              23830                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       20380717                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     2549057                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            2546605                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      46736298                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                    6372                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                   34                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
