
---------- Begin Simulation Statistics ----------
final_tick                               212617770750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  15530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702492                       # Number of bytes of host memory used
host_op_rate                                    30633                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1287.85                       # Real time elapsed on the host
host_tick_rate                              165094832                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212618                       # Number of seconds simulated
sim_ticks                                212617770750                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141940                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347574                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240604                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240604                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45849                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  762                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953151                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054787                       # Inst execution rate
system.cpu.iew.exec_refs                     23645694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480292                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  263065                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165753                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480799                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41908263                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               857                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901736                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     10                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             340874384                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43578                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             340831571                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          471                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22132468                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572762                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674720                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14933209                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053049                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901346                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66414888                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467986                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      7                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     11                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                 168934                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                 171338                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                 171335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                 173732                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                 171332                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples       171332                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      16.027146                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     16.002489                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      9.062798                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-127        171329    100.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-255            2      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3712-3839            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total        171332                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples       171332                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.000152                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.000141                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.019626                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16           171321     99.99%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                1      0.00%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18                5      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                5      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total        171332                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys               175741952                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys            175447040                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    826.56                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    825.18                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  212617750178                       # Total gap between requests
system.mem_ctrls.avgGap                      38747.05                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        26624                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data    175715328                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks    175445632                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 125220.012918416891                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 826437636.798522472382                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 825169182.148430585861                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          416                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data      2745552                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      2741360                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     10965292                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  82363685766                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 5229776723948                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     26358.88                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     29998.95                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1907730.73                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        26624                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data    175715328                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total     175741952                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        26624                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        26624                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks    175447040                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total    175447040                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          416                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data      2745552                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        2745968                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks      2741360                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total       2741360                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       125220                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    826437637                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        826562857                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       125220                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       125220                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    825175804                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       825175804                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    825175804                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       125220                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    826437637                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1651738661                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              2745968                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             2741338                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0       171713                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1       171690                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2       171665                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3       171587                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4       171549                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5       171528                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6       171551                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7       171645                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8       171678                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9       171625                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10       171659                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11       171499                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12       171496                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13       171632                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14       171694                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15       171757                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0       171425                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1       171363                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2       171327                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3       171314                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4       171264                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5       171264                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6       171264                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7       171367                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8       171420                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9       171349                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10       171340                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11       171185                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12       171206                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13       171352                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14       171420                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15       171478                       # Per bank write bursts
system.mem_ctrls.dram.totQLat             30887751058                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat           13729840000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        82374651058                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                11248.40                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           29998.40                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits             2526699                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits            2548273                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            92.01                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           92.96                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       412332                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   851.709011                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   757.058000                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   290.618760                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         8089      1.96%      1.96% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255        16645      4.04%      6.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383        32955      7.99%     13.99% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511         8957      2.17%     16.16% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639         8841      2.14%     18.31% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767        25932      6.29%     24.60% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895        26334      6.39%     30.98% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023         6193      1.50%     32.48% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151       278386     67.52%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       412332                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead             175741952                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten          175445632                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              826.562857                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              825.169182                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   12.90                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.46                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               6.45                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               92.49                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy      1471753920                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       782248170                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     9802705920                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    7154469360                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 16783359840.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  51407087610                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy  38355045120                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  125756669940                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   591.468293                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  97962504690                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   7099560000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 107555706060                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy      1472310840                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       782551770                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     9803505600                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    7155315000                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 16783359840.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  51412030080                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy  38350883040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  125759956170                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   591.483749                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  97951233266                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   7099560000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 107566977484                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp                539                       # Transaction distribution
system.membus.trans_dist::WritebackDirty      2741360                       # Transaction distribution
system.membus.trans_dist::CleanEvict              124                       # Transaction distribution
system.membus.trans_dist::ReadExReq           2745429                       # Transaction distribution
system.membus.trans_dist::ReadExResp          2745429                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           539                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port      8233420                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total      8233420                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                8233420                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port    351188992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total    351188992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total               351188992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples           2745968                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                 2745968    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total             2745968                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy         17810072322                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               8.4                       # Layer utilization (%)
system.membus.respLayer1.occupancy        14464864820                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              6.8                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp               565                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty      5486331                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           33                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             616                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq          2745440                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp         2745439                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           421                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq          144                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          875                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      8236238                       # Packet count per connected requestor and responder (bytes)
