
---------- Begin Simulation Statistics ----------
final_tick                                58115432682                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  24923                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660308                       # Number of bytes of host memory used
host_op_rate                                    38756                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   802.48                       # Real time elapsed on the host
host_tick_rate                               72419383                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      31100769                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058115                       # Number of seconds simulated
sim_ticks                                 58115432682                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41914670                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22194809                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      31100769                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452416                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452416                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58457                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31526                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573472                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181265                       # Inst execution rate
system.cpu.iew.exec_refs                    134782924                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66569479                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33086669                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68254137                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               770                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67108583                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255396801                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68213445                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            408028                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246941448                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    107                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3218711                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930182                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2908757                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            276                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8787                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22739                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112159691                       # num instructions consuming a value
system.cpu.iew.wb_count                     179374610                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815264                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91439741                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858053                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243893491                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463523731                       # number of integer regfile reads
system.cpu.int_regfile_writes               106809046                       # number of integer regfile writes
system.cpu.ipc                               0.095672                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095672                       # IPC: Total IPC of All Threads
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 71249.665996                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 71249.665996                       # average overall mshr miss latency
system.cpu.icache.replacements                     45                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     24725205                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        24725205                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          669                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           669                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     44417728                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     44417728                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     24725874                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     24725874                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 66394.212257                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 66394.212257                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          172                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          172                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          497                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          497                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     35411084                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     35411084                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 71249.665996                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 71249.665996                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           396.194682                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            24725702                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               497                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          49749.903421                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   396.194682                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.773818                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.773818                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          452                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3           65                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          387                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.882812                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         197807489                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        197807489                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000000                       # Number of Instructions committed
system.cpu.thread_0.numOps                   31100769                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                     2999443                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                60693560                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                 1492                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 276                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores               62281598                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                   10                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  20862                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                    68195419                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    66569480                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                         20439                       # TLB misses on read requests
system.cpu.dtb.wrMisses                       1134507                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                    24725929                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           102                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 13370663                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             155986513                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  34928595                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               2773910                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                1930182                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              6416102                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   269                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              270584776                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1255                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                        345376041                       # The number of ROB reads
system.cpu.rob.writes                       384995673                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data     64709045                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         64709045                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     64709047                       # number of overall hits
system.cpu.dcache.overall_hits::total        64709047                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      3616444                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        3616444                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      3632828                       # number of overall misses
system.cpu.dcache.overall_misses::total       3632828                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 167848595704                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 167848595704                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 167848595704                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 167848595704                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     68325489                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     68325489                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     68341875                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     68341875                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.052930                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.052930                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.053157                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.053157                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 46412.607441                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 46412.607441                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 46203.287275                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 46203.287275                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs      1355730                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs             20901                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    64.864361                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       442256                       # number of writebacks
system.cpu.dcache.writebacks::total            442256                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      2879634                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      2879634                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      2879634                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      2879634                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       736810                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       736810                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       753194                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       753194                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  51950399596                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  51950399596                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  53237288284                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  53237288284                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.010784                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.010784                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.011021                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.011021                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 70507.185836                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 70507.185836                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 70682.039799                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 70682.039799                       # average overall mshr miss latency
system.cpu.dcache.replacements                 752682                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     60316383                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        60316383                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      3182131                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       3182131                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 136652628882                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 136652628882                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     63498514                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     63498514                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.050113                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.050113                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 42943.747093                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 42943.747093                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      2879634                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      2879634                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data       302497                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       302497                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  20995910802                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  20995910802                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.004764                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.004764                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 69408.657944                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 69408.657944                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      4392662                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        4392662                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       434313                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       434313                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  31195966822                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  31195966822                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      4826975                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      4826975                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.089976                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.089976                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 71828.305443                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 71828.305443                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       434313                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       434313                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  30954488794                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  30954488794                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.089976                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.089976                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 71272.305443                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 71272.305443                       # average WriteReq mshr miss latency
system.cpu.dcache.SoftPFReq_hits::.cpu.data            2                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_hits::total             2                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_misses::.cpu.data        16384                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_misses::total        16384                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_accesses::.cpu.data        16386                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_accesses::total        16386                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_miss_rate::.cpu.data     0.999878                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_miss_rate::total     0.999878                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_misses::.cpu.data        16384                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_misses::total        16384                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_miss_latency::.cpu.data   1286888688                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_latency::total   1286888688                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_rate::.cpu.data     0.999878                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_miss_rate::total     0.999878                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::.cpu.data 78545.452148                       # average SoftPFReq mshr miss latency
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::total 78545.452148                       # average SoftPFReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           427.871554                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            65462241                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            753194                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             86.912855                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            160962                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   427.871554                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.835687                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.835687                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           26                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          376                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          110                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         547488194                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        547488194                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 9543155                       # Number of BP lookups
system.cpu.branchPred.condPredicted           9123948                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             29852                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              8252734                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 8251880                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.989652                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   19764                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             181                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 26                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              155                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           73                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       151598246                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls          231330                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             29634                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    189393099                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.164213                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.944430                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       179959711     95.02%     95.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         4330333      2.29%     97.31% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          539471      0.28%     97.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1441344      0.76%     98.35% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          520233      0.27%     98.63% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          393338      0.21%     98.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          153081      0.08%     98.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           43350      0.02%     98.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2012238      1.06%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    189393099                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000000                       # Number of instructions committed
system.cpu.commit.opsCommitted               31100769                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    12387545                       # Number of memory references committed
system.cpu.commit.loads                       7560564                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2658602                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                        612                       # Number of committed floating point instructions.
system.cpu.commit.integer                    30809287                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 15457                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       291117      0.94%      0.94% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     18421608     59.23%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           96      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           49      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            8      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           94      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           98      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          154      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     60.17% # Class of committed instruction
