
---------- Begin Simulation Statistics ----------
final_tick                                58160718048                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  25047                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660308                       # Number of bytes of host memory used
host_op_rate                                    38949                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   798.50                       # Real time elapsed on the host
host_tick_rate                               72837123                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100648                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058161                       # Number of seconds simulated
sim_ticks                                 58160718048                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41921082                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22204662                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100648                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.460559                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.460559                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58911                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31533                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7574560                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.180529                       # Inst execution rate
system.cpu.iew.exec_refs                    134799610                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66577034                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33090769                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68259324                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1299                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67107603                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255421606                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68222576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            402765                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246979901                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    105                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3205287                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930144                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2891572                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            276                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8742                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22791                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112375371                       # num instructions consuming a value
system.cpu.iew.wb_count                     179432769                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.814606                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91541649                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.857663                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243950815                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                464634448                       # number of integer regfile reads
system.cpu.int_regfile_writes               106859305                       # number of integer regfile writes
system.cpu.ipc                               0.095597                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095597                       # IPC: Total IPC of All Threads
system.cpu.icache.demand_avg_mshr_miss_latency::total 71524.710843                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 71524.710843                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 71524.710843                       # average overall mshr miss latency
system.cpu.icache.replacements                     45                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     24729494                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        24729494                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          676                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           676                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     44919518                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     44919518                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     24730170                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     24730170                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 66448.991124                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 66448.991124                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          178                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          178                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          498                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          498                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     35619306                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     35619306                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 71524.710843                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 71524.710843                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           397.151429                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            24729992                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               498                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          49658.618474                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   397.151429                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.775686                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.775686                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          453                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3           65                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          388                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.884766                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         197841858                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        197841858                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000003                       # Number of Instructions committed
system.cpu.thread_0.numOps                   31100648                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                     3000224                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                60698843                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                 2027                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 276                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores               62280663                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                   10                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  20884                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                    68204464                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    66577035                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                         20438                       # TLB misses on read requests
system.cpu.dtb.wrMisses                       1134513                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                    24730217                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            94                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 13261191                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             156296651                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  34943329                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               2720991                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                1930144                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              6417695                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   269                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              270587110                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1255                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                        345686703                       # The number of ROB reads
system.cpu.rob.writes                       385146598                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data     65760722                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         65760722                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     65760724                       # number of overall hits
system.cpu.dcache.overall_hits::total        65760724                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      3599803                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        3599803                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      3616187                       # number of overall misses
system.cpu.dcache.overall_misses::total       3616187                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 177090486362                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 177090486362                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 177090486362                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 177090486362                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     69360525                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     69360525                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     69376911                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     69376911                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.051900                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.051900                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.052124                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.052124                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 49194.493799                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 49194.493799                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 48971.606380                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 48971.606380                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs      1360324                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs             20935                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    64.978457                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       442256                       # number of writebacks
system.cpu.dcache.writebacks::total            442256                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      2862994                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      2862994                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      2862994                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      2862994                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       736809                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       736809                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       753193                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       753193                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  52521292334                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  52521292334                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  53808690040                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  53808690040                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.010623                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.010623                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.010857                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.010857                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 71282.099342                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 71282.099342                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 71440.772870                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 71440.772870                       # average overall mshr miss latency
system.cpu.dcache.replacements                 752681                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     61368111                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        61368111                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      3165490                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       3165490                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 145894245432                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 145894245432                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     64533601                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     64533601                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.049052                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.049052                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 46088.992678                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 46088.992678                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      2862994                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      2862994                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data       302496                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       302496                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  21566529432                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  21566529432                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.004687                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.004687                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 71295.254919                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 71295.254919                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      4392611                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        4392611                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       434313                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       434313                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  31196240930                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  31196240930                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      4826924                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      4826924                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.089977                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.089977                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 71828.936573                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 71828.936573                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       434313                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       434313                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  30954762902                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  30954762902                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.089977                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.089977                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 71272.936573                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 71272.936573                       # average WriteReq mshr miss latency
system.cpu.dcache.SoftPFReq_hits::.cpu.data            2                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_hits::total             2                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_misses::.cpu.data        16384                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_misses::total        16384                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_accesses::.cpu.data        16386                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_accesses::total        16386                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_miss_rate::.cpu.data     0.999878                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_miss_rate::total     0.999878                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_misses::.cpu.data        16384                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_misses::total        16384                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_miss_latency::.cpu.data   1287397706                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_latency::total   1287397706                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_rate::.cpu.data     0.999878                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_miss_rate::total     0.999878                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::.cpu.data 78576.520142                       # average SoftPFReq mshr miss latency
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::total 78576.520142                       # average SoftPFReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           427.936693                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            66513917                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            753193                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             88.309261                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            160962                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   427.936693                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.835814                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.835814                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           25                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          375                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2            2                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          110                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         555768481                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        555768481                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON  58160718048                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 9548192                       # Number of BP lookups
system.cpu.branchPred.condPredicted           9127212                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             29823                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              8256492                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 8255629                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.989548                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   19789                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             182                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 26                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              156                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           73                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       151670045                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls          231330                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             29597                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    189547949                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.164078                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.935081                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       179924472     94.92%     94.92% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         4404626      2.32%     97.25% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          583408      0.31%     97.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1583134      0.84%     98.39% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          581166      0.31%     98.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          284563      0.15%     98.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          201839      0.11%     98.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           56637      0.03%     98.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1928104      1.02%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    189547949                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000003                       # Number of instructions committed
system.cpu.commit.opsCommitted               31100648                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    12387408                       # Number of memory references committed
system.cpu.commit.loads                       7560472                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2658562                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                        612                       # Number of committed floating point instructions.
system.cpu.commit.integer                    30809169                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 15454                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       291114      0.94%      0.94% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     18421627     59.23%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           96      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           49      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            8      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           94      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           98      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          154      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     60.17% # Class of committed instruction
