
---------- Begin Simulation Statistics ----------
final_tick                                58115791302                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  24910                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660288                       # Number of bytes of host memory used
host_op_rate                                    38735                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   802.91                       # Real time elapsed on the host
host_tick_rate                               72381742                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100563                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058116                       # Number of seconds simulated
sim_ticks                                 58115791302                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41916702                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22195139                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100563                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452479                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452479                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           59025                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                32369                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7574393                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181258                       # Inst execution rate
system.cpu.iew.exec_refs                    134779801                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66567325                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33082931                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68256160                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               795                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67109427                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255405670                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68212476                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            414282                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246941620                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    105                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3363426                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1931026                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               3051858                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            274                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9560                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22809                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112180176                       # num instructions consuming a value
system.cpu.iew.wb_count                     179373245                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815112                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91439384                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858042                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243891036                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463391020                       # number of integer regfile reads
system.cpu.int_regfile_writes               106808289                       # number of integer regfile writes
system.cpu.ipc                               0.095671                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095671                       # IPC: Total IPC of All Threads
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 71409.641851                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 71409.641851                       # average overall mshr miss latency
system.cpu.icache.replacements                     45                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     24727072                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        24727072                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          668                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           668                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     44487228                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     44487228                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     24727740                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     24727740                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 66597.646707                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 66597.646707                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          171                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          171                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          497                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          497                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     35490592                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     35490592                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 71409.641851                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 71409.641851                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           396.195532                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            24727569                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               497                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          49753.659960                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   396.195532                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.773819                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.773819                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          452                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3           65                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          387                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.882812                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         197822417                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        197822417                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000003                       # Number of Instructions committed
system.cpu.thread_0.numOps                   31100563                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                     2996727                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                60695395                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                 1558                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 274                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores               62282367                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    9                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  20883                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                    68194472                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    66567326                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                         20440                       # TLB misses on read requests
system.cpu.dtb.wrMisses                       1134486                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                    24727778                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            85                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 13372338                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             155981022                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  34929750                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               2776449                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                1931026                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              6417176                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   270                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              270612768                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1249                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                        345360944                       # The number of ROB reads
system.cpu.rob.writes                       384959285                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data     64585497                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         64585497                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     64585499                       # number of overall hits
system.cpu.dcache.overall_hits::total        64585499                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      3616827                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        3616827                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      3633211                       # number of overall misses
system.cpu.dcache.overall_misses::total       3633211                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 168071011550                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 168071011550                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 168071011550                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 168071011550                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     68202324                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     68202324                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     68218710                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     68218710                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.053031                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.053031                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.053258                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.053258                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 46469.187371                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 46469.187371                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 46259.634123                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 46259.634123                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs      1360275                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs             20925                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    65.007168                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       442255                       # number of writebacks
system.cpu.dcache.writebacks::total            442255                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      2880015                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      2880015                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      2880015                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      2880015                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       736812                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       736812                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       753196                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       753196                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  51964836970                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  51964836970                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  53255729414                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  53255729414                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.010803                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.010803                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.011041                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.011041                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 70526.588831                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 70526.588831                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 70706.335952                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 70706.335952                       # average overall mshr miss latency
system.cpu.dcache.replacements                 752684                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     60192763                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        60192763                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      3182516                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       3182516                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 136874329990                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 136874329990                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     63375279                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     63375279                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.050217                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.050217                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 43008.214252                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 43008.214252                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      2880015                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      2880015                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data       302501                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       302501                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  21009632326                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  21009632326                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.004773                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.004773                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 69453.100406                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 69453.100406                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      4392734                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        4392734                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       434311                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       434311                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  31196681560                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  31196681560                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      4827045                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      4827045                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.089975                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.089975                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 71830.281895                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 71830.281895                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       434311                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       434311                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  30955204644                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  30955204644                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.089975                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.089975                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 71274.281895                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 71274.281895                       # average WriteReq mshr miss latency
system.cpu.dcache.SoftPFReq_hits::.cpu.data            2                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_hits::total             2                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_misses::.cpu.data        16384                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_misses::total        16384                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_accesses::.cpu.data        16386                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_accesses::total        16386                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_miss_rate::.cpu.data     0.999878                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_miss_rate::total     0.999878                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_misses::.cpu.data        16384                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_misses::total        16384                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_miss_latency::.cpu.data   1290892444                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_latency::total   1290892444                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_rate::.cpu.data     0.999878                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_miss_rate::total     0.999878                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::.cpu.data 78789.822021                       # average SoftPFReq mshr miss latency
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::total 78789.822021                       # average SoftPFReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           427.871499                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            65338695                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            753196                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             86.748595                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            160962                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   427.871499                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.835687                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.835687                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           26                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          376                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          110                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         546502876                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        546502876                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 9545668                       # Number of BP lookups
system.cpu.branchPred.condPredicted           9126065                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             30716                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              8253798                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 8252942                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.989629                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   19688                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             183                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 30                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              153                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           74                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       151580691                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls          231330                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             30482                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    189394707                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.164210                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.944358                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       179959232     95.02%     95.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         4329230      2.29%     97.30% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          544930      0.29%     97.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1443418      0.76%     98.35% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          514102      0.27%     98.63% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          395284      0.21%     98.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          152368      0.08%     98.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           44961      0.02%     98.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2011182      1.06%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    189394707                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000003                       # Number of instructions committed
system.cpu.commit.opsCommitted               31100563                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    12387812                       # Number of memory references committed
system.cpu.commit.loads                       7560756                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2658474                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                        612                       # Number of committed floating point instructions.
system.cpu.commit.integer                    30809124                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 15418                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       291074      0.94%      0.94% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     18421178     59.23%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           96      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           49      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            8      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           94      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           98      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          154      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     60.17% # Class of committed instruction
