
---------- Begin Simulation Statistics ----------
final_tick                               212615599848                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  28262                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660384                       # Number of bytes of host memory used
host_op_rate                                    55748                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   707.66                       # Real time elapsed on the host
host_tick_rate                              300450575                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212616                       # Number of seconds simulated
sim_ticks                                212615599848                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141897                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347572                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240214                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240214                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45868                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  763                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953146                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054788                       # Inst execution rate
system.cpu.iew.exec_refs                     23645691                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480291                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  262983                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165751                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480779                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41907278                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165400                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               855                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901721                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     13                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             352450386                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43580                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             352407579                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          472                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22129445                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572663                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674724                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14931278                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053050                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901162                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66429817                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467808                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_mshr_miss_latency::total     29030705                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000068                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000068                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 68956.543943                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 68956.543943                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           386.987878                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             6167380                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               421                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          14649.358670                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   386.987878                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.755836                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.755836                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          388                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3            1                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          387                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.757812                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          49340653                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         49340653                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                 20000001                       # Number of Instructions committed
system.cpu.thread_0.numOps                   39450571                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                        6157                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                    1555                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    3                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  15                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                1415296                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                     23                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                      165335                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    23480292                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                            69                       # TLB misses on read requests
system.cpu.dtb.wrMisses                       1371274                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     6167533                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            51                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1900773                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             757361959                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    496991                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               4955146                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  43580                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              2948029                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   212                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               42130128                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                   922                       # Number of squashed instructions handled by decode
system.cpu.rob.reads                        805625328                       # The number of ROB reads
system.cpu.rob.writes                        84030322                       # The number of ROB writes
system.cpu.dcache.demand_hits::.cpu.data     19477877                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         19477877                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     19477877                       # number of overall hits
system.cpu.dcache.overall_hits::total        19477877                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      2745806                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        2745806                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      2745806                       # number of overall misses
system.cpu.dcache.overall_misses::total       2745806                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 201493509843                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 201493509843                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 201493509843                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 201493509843                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     22223683                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     22223683                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     22223683                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     22223683                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.123553                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.123553                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.123553                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.123553                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 73382.281867                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 73382.281867                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 73382.281867                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 73382.281867                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs         2602                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                31                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    83.935484                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      2744971                       # number of writebacks
system.cpu.dcache.writebacks::total           2744971                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data          222                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          222                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          222                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          222                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      2745584                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      2745584                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      2745584                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      2745584                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 199953650329                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 199953650329                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 199953650329                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 199953650329                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.123543                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.123543                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.123543                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.123543                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 72827.365810                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 72827.365810                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 72827.365810                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 72827.365810                       # average overall mshr miss latency
system.cpu.dcache.replacements                2745071                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       157856                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          157856                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data          366                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total           366                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     23345050                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     23345050                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       158222                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       158222                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.002313                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.002313                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 63784.289617                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 63784.289617                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data          222                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total          222                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          144                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          144                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data      9949620                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total      9949620                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000910                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000910                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 69094.583333                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 69094.583333                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     19320021                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       19320021                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data      2745440                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total      2745440                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data 201470164793                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total 201470164793                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     22065461                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     22065461                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.124423                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.124423                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 73383.561394                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 73383.561394                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data      2745440                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total      2745440                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data 199943700709                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total 199943700709                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.124423                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.124423                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 72827.561596                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 72827.561596                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           511.937892                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            22223460                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           2745583                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              8.094259                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            160962                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   511.937892                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999879                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999879                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          131                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          381                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         180535047                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        180535047                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.power_state.pwrStateResidencyTicks::ON 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.branchPred.lookups                 3083421                       # Number of BP lookups
system.cpu.branchPred.condPredicted           3078346                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect               898                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              3077475                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 3076778                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.977352                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    2313                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             118                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 13                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              105                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           48                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         2413455                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls               1                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts               698                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    764456208                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.051606                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.316096                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       737277093     96.44%     96.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        19247921      2.52%     98.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         4782655      0.63%     99.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         2760673      0.36%     99.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           47373      0.01%     99.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          152505      0.02%     99.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           50208      0.01%     99.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7             184      0.00%     99.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          137596      0.02%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    764456208                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000001                       # Number of instructions committed
system.cpu.commit.opsCommitted               39450571                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    22229671                       # Number of memory references committed
system.cpu.commit.loads                        164196                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2781128                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                   21941054                       # Number of committed floating point instructions.
system.cpu.commit.integer                    39449810                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2130                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          550      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     17219452     43.65%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult          631      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            8      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           70      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           56      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          112      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead       164154      0.42%     44.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       124731      0.32%     44.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead           42      0.00%     44.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite     21940744     55.62%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     39450571                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        137596                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles            6193249                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       22205179                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     3083421                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            3079104                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     758521313                       # Number of cycles fetch has run and was not squashing or blocked
